settlement_id,settlement_utr,entity_id,type,payment_id,order_id,amount,estimated_fee,actual_gateway_deduction,tax,credit,debit,created_at,settled_at
setl_cf8fea27776c4c,674392738137,pay_39098a365f0a4d,payment,,ORD_5001,4638.90,117.78,92.78,16.70,4529.42,0.00,2026-08-01T00:00:00Z,2026-08-01T00:00:00Z
setl_e609bdfe6a0945,708037613917,pay_52234e8751924b,payment,,ORD_5002,2396.45,72.93,47.93,8.63,2339.89,0.00,2026-08-02T00:00:00Z,2026-08-02T00:00:00Z
setl_26afd3c0e8554d,466417592288,pay_c25565dea43e47,payment,,ORD_5003,2654.27,78.09,53.09,9.56,2591.62,0.00,2026-08-03T00:00:00Z,2026-08-03T00:00:00Z
setl_5724a76c718d4e,137612103834,pay_45288ebb05f44d,payment,,ORD_5004,5072.34,126.45,101.45,18.26,4952.63,0.00,2026-08-04T00:00:00Z,2026-08-04T00:00:00Z
setl_963ca50e817b4e,502687854336,pay_64773e9563a34a,payment,,ORD_5005,1973.00,64.46,39.46,7.10,1926.44,0.00,2026-08-05T00:00:00Z,2026-08-05T00:00:00Z
setl_40df792ef7d244,654462158472,pay_c87dc58ce0f745,payment,,ORD_5006,4096.67,106.93,81.93,14.75,3999.99,0.00,2026-08-06T00:00:00Z,2026-08-06T00:00:00Z
setl_b6112d9a6dc843,124004479491,pay_a088d33e7ba046,payment,,ORD_5007,368.33,32.37,7.37,1.33,359.63,0.00,2026-08-07T00:00:00Z,2026-08-07T00:00:00Z
setl_877e6226745841,385944607216,pay_74873a45905344,payment,,ORD_5008,2505.00,75.10,50.10,9.02,2445.88,0.00,2026-08-08T00:00:00Z,2026-08-08T00:00:00Z
setl_b651d57a700346,341478122603,pay_3d5a26fd2ad043,payment,,ORD_5009,669.78,38.40,13.40,2.41,653.97,0.00,2026-08-09T00:00:00Z,2026-08-09T00:00:00Z
setl_c2d12bc4e63145,459188046753,pay_6aefca1448a141,payment,,ORD_5010,5592.79,136.86,111.86,20.13,5460.80,0.00,2026-08-10T00:00:00Z,2026-08-10T00:00:00Z
setl_eef9c3adac734f,460183098831,pay_c5967b2225854d,payment,,ORD_5011,2399.90,73.00,48.00,8.64,2343.26,0.00,2026-08-11T00:00:00Z,2026-08-11T00:00:00Z
setl_d82181e5b5cb42,168520873795,pay_19909db396e745,payment,,ORD_5012,4714.57,119.29,94.29,16.97,4603.31,0.00,2026-08-12T00:00:00Z,2026-08-12T00:00:00Z
setl_57a54a2697924b,901614940437,pay_7fb111089a6749,payment,,ORD_5013,3606.17,97.12,72.12,12.98,3521.07,0.00,2026-08-13T00:00:00Z,2026-08-13T00:00:00Z
setl_070f0200600741,902332727475,pay_751f94e6044c4b,payment,,ORD_5014,4190.27,108.81,83.81,15.09,4091.37,0.00,2026-08-14T00:00:00Z,2026-08-14T00:00:00Z
setl_54665d952df442,726245227047,pay_0f37534ccae744,payment,,ORD_5015,3641.78,97.84,72.84,13.11,3555.83,0.00,2026-08-15T00:00:00Z,2026-08-15T00:00:00Z
setl_d00661101e024b,472801059532,pay_8ec63c89f18d4d,payment,,ORD_5016,3115.42,87.31,62.31,11.22,3041.89,0.00,2026-08-01T00:00:00Z,2026-08-01T00:00:00Z
setl_cf7b8622d4794c,979729728512,pay_c24b4bc89cf741,payment,,ORD_5017,4260.53,110.21,85.21,15.34,4159.98,0.00,2026-08-02T00:00:00Z,2026-08-02T00:00:00Z
setl_9e85c502e6bc49,488450785968,pay_1cc56bbe836b47,payment,,ORD_5018,5205.52,129.11,104.11,18.74,5082.67,0.00,2026-08-03T00:00:00Z,2026-08-03T00:00:00Z
setl_af3669c74d8a4b,131556092495,pay_40f73e8d093048,payment,,ORD_5019,5056.49,126.13,101.13,18.20,4937.16,0.00,2026-08-04T00:00:00Z,2026-08-04T00:00:00Z
setl_4e4068fd79444a,164715857397,pay_a1f41d947cbe48,payment,,ORD_5020,2423.46,73.47,48.47,8.72,2366.27,0.00,2026-08-05T00:00:00Z,2026-08-05T00:00:00Z
setl_818e3419610142,751819319569,pay_c44e1bf6cc0847,payment,,ORD_5021,2967.25,84.35,59.35,10.68,2897.22,0.00,2026-08-06T00:00:00Z,2026-08-06T00:00:00Z
setl_15cc196dabc542,613239375703,pay_07a379e8171149,payment,,ORD_5022,1612.85,57.26,32.26,5.81,1574.78,0.00,2026-08-07T00:00:00Z,2026-08-07T00:00:00Z
setl_e7293361c20143,446144606470,pay_4d378f2be43c47,payment,,ORD_5023,371.09,32.42,7.42,1.34,362.33,0.00,2026-08-08T00:00:00Z,2026-08-08T00:00:00Z
